# 0-R 1-Z 2-Isothermal halo 3-Plummer halo 4-Exponential disc 5-External 6-Total
6.94531e+00 1.92722e-01 -6.39759e-02 -3.51382e-05 -3.57542e-05 0.00000e+00 -6.40468e-02
6.94531e+00 2.37757e-01 -6.39747e-02 -3.51292e-05 -3.56872e-05 0.00000e+00 -6.40456e-02
6.94531e+00 2.92798e-01 -6.39730e-02 -3.51156e-05 -3.55969e-05 0.00000e+00 -6.40437e-02
6.94531e+00 3.60067e-01 -6.39703e-02 -3.50953e-05 -3.54778e-05 0.00000e+00 -6.40409e-02
6.94531e+00 4.42279e-01 -6.39663e-02 -3.50649e-05 -3.53243e-05 0.00000e+00 -6.40367e-02
6.94531e+00 5.42756e-01 -6.39602e-02 -3.50195e-05 -3.51294e-05 0.00000e+00 -6.40304e-02
6.94531e+00 6.65554e-01 -6.39512e-02 -3.49518e-05 -3.48843e-05 0.00000e+00 -6.40211e-02
6.94531e+00 8.15632e-01 -6.39377e-02 -3.48515e-05 -3.45771e-05 0.00000e+00 -6.40071e-02
6.94531e+00 9.99052e-01 -6.39175e-02 -3.47035e-05 -3.41928e-05 0.00000e+00 -6.39864e-02
6.94531e+00 1.22322e+00 -6.38874e-02 -3.44867e-05 -3.37122e-05 0.00000e+00 -6.39556e-02
6.94531e+00 1.49719e+00 -6.38426e-02 -3.41722e-05 -3.31121e-05 0.00000e+00 -6.39098e-02
6.94531e+00 1.83202e+00 -6.37759e-02 -3.37222e-05 -3.23656e-05 0.00000e+00 -6.38419e-02
6.94531e+00 2.24123e+00 -6.36771e-02 -3.30893e-05 -3.14430e-05 0.00000e+00 -6.37416e-02
6.94531e+00 2.74136e+00 -6.35314e-02 -3.22193e-05 -3.03140e-05 0.00000e+00 -6.35939e-02
6.94531e+00 3.35259e+00 -6.33179e-02 -3.10577e-05 -2.89527e-05 0.00000e+00 -6.33779e-02
6.94531e+00 4.09960e+00 -6.30079e-02 -2.95678e-05 -2.73433e-05 0.00000e+00 -6.30648e-02
6.94531e+00 5.01258e+00 -6.25635e-02 -2.77315e-05 -2.54879e-05 0.00000e+00 -6.26168e-02
6.94531e+00 6.12837e+00 -6.19369e-02 -2.55668e-05 -2.34129e-05 0.00000e+00 -6.19859e-02
6.94531e+00 7.49205e+00 -6.10723e-02 -2.31394e-05 -2.11719e-05 0.00000e+00 -6.11166e-02
6.94531e+00 9.15868e+00 -5.99103e-02 -2.05557e-05 -1.88406e-05 0.00000e+00 -5.99497e-02
6.94531e+00 1.11956e+01 -5.83956e-02 -1.79429e-05 -1.65069e-05 0.00000e+00 -5.84301e-02
6.94531e+00 1.36849e+01 -5.64858e-02 -1.54213e-05 -1.42563e-05 0.00000e+00 -5.65155e-02
6.94531e+00 1.67273e+01 -5.41577e-02 -1.30846e-05 -1.21588e-05 0.00000e+00 -5.41829e-02
6.94531e+00 2.04457e+01 -5.14098e-02 -1.09899e-05 -1.02616e-05 0.00000e+00 -5.14311e-02
6.94531e+00 2.49900e+01 -4.82605e-02 -9.15971e-06 -8.58807e-06 0.00000e+00 -4.82783e-02
7.35327e+00 0.00000e+00 -6.36294e-02 -3.31645e-05 -3.38575e-05 0.00000e+00 -6.36965e-02
7.35327e+00 2.22156e-03 -6.36294e-02 -3.31645e-05 -3.38574e-05 0.00000e+00 -6.36965e-02
7.35327e+00 4.93665e-03 -6.36294e-02 -3.31645e-05 -3.38574e-05 0.00000e+00 -6.36964e-02
7.35327e+00 8.25492e-03 -6.36294e-02 -3.31645e-05 -3.38572e-05 0.00000e+00 -6.36964e-02
7.35327e+00 1.23104e-02 -6.36294e-02 -3.31645e-05 -3.38569e-05 0.00000e+00 -6.36964e-02
7.35327e+00 1.72667e-02 -6.36294e-02 -3.31644e-05 -3.38563e-05 0.00000e+00 -6.36964e-02
7.35327e+00 2.33242e-02 -6.36294e-02 -3.31643e-05 -3.38554e-05 0.00000e+00 -6.36964e-02
7.35327e+00 3.07274e-02 -6.36294e-02 -3.31642e-05 -3.38539e-05 0.00000e+00 -6.36964e-02
7.35327e+00 3.97752e-02 -6.36293e-02 -3.31639e-05 -3.38515e-05 0.00000e+00 -6.36964e-02
7.35327e+00 5.08331e-02 -6.36293e-02 -3.31635e-05 -3.38477e-05 0.00000e+00 -6.36963e-02
7.35327e+00 6.43476e-02 -6.36292e-02 -3.31629e-05 -3.38420e-05 0.00000e+00 -6.36962e-02
7.35327e+00 8.08643e-02 -6.36290e-02 -3.31620e-05 -3.38332e-05 0.00000e+00 -6.36960e-02
7.35327e+00 1.01050e-01 -6.36288e-02 -3.31606e-05 -3.38201e-05 0.00000e+00 -6.36958e-02
7.35327e+00 1.25721e-01 -6.36285e-02 -3.31584e-05 -3.38007e-05 0.00000e+00 -6.36955e-02
7.35327e+00 1.55872e-01 -6.36280e-02 -3.31552e-05 -3.37727e-05 0.00000e+00 -6.36949e-02
7.35327e+00 1.92722e-01 -6.36273e-02 -3.31502e-05 -3.37328e-05 0.00000e+00 -6.36941e-02
7.35327e+00 2.37757e-01 -6.36261e-02 -3.31427e-05 -3.36776e-05 0.00000e+00 -6.36929e-02
7.35327e+00 2.92798e-01 -6.36244e-02 -3.31315e-05 -3.36028e-05 0.00000e+00 -6.36911e-02
7.35327e+00 3.60067e-01 -6.36218e-02 -3.31146e-05 -3.35042e-05 0.00000e+00 -6.36884e-02
7.35327e+00 4.42279e-01 -6.36180e-02 -3.30893e-05 -3.33767e-05 0.00000e+00 -6.36844e-02
7.35327e+00 5.42756e-01 -6.36122e-02 -3.30515e-05 -3.32143e-05 0.00000e+00 -6.36784e-02
7.35327e+00 6.65554e-01 -6.36035e-02 -3.29951e-05 -3.30092e-05 0.00000e+00 -6.36695e-02
7.35327e+00 8.15632e-01 -6.35905e-02 -3.29115e-05 -3.27510e-05 0.00000e+00 -6.36562e-02
7.35327e+00 9.99052e-01 -6.35711e-02 -3.27878e-05 -3.24263e-05 0.00000e+00 -6.36363e-02
7.35327e+00 1.22322e+00 -6.35421e-02 -3.26062e-05 -3.20176e-05 0.00000e+00 -6.36067e-02
7.35327e+00 1.49719e+00 -6.34989e-02 -3.23418e-05 -3.15039e-05 0.00000e+00 -6.35628e-02
7.35327e+00 1.83202e+00 -6.34348e-02 -3.19614e-05 -3.08597e-05 0.00000e+00 -6.34976e-02
7.35327e+00 2.24123e+00 -6.33396e-02 -3.14230e-05 -3.00565e-05 0.00000e+00 -6.34011e-02
7.35327e+00 2.74136e+00 -6.31992e-02 -3.06764e-05 -2.90641e-05 0.00000e+00 -6.32590e-02
7.35327e+00 3.35259e+00 -6.29934e-02 -2.96705e-05 -2.78545e-05 0.00000e+00 -6.30509e-02
7.35327e+00 4.09960e+00 -6.26941e-02 -2.83655e-05 -2.64079e-05 0.00000e+00 -6.27489e-02
7.35327e+00 5.01258e+00 -6.22642e-02 -2.67330e-05 -2.47195e-05 0.00000e+00 -6.23157e-02
7.35327e+00 6.12837e+00 -6.16568e-02 -2.47776e-05 -2.28071e-05 0.00000e+00 -6.17044e-02
7.35327e+00 7.49205e+00 -6.08162e-02 -2.25480e-05 -2.07149e-05 0.00000e+00 -6.08594e-02
7.35327e+00 9.15868e+00 -5.96827e-02 -2.01363e-05 -1.85115e-05 0.00000e+00 -5.97213e-02
7.35327e+00 1.11956e+01 -5.81998e-02 -1.76608e-05 -1.62806e-05 0.00000e+00 -5.82337e-02
7.35327e+00 1.36849e+01 -5.63229e-02 -1.52402e-05 -1.41072e-05 0.00000e+00 -5.63522e-02
7.35327e+00 1.67273e+01 -5.40266e-02 -1.29730e-05 -1.20643e-05 0.00000e+00 -5.40516e-02
7.35327e+00 2.04457e+01 -5.13077e-02 -1.09232e-05 -1.02037e-05 0.00000e+00 -5.13288e-02
7.35327e+00 2.49900e+01 -4.81831e-02 -9.12086e-06 -8.55360e-06 0.00000e+00 -4.82007e-02
7.76122e+00 0.00000e+00 -6.32750e-02 -3.13806e-05 -3.19938e-05 0.00000e+00 -6.33383e-02
7.76122e+00 2.22156e-03 -6.32750e-02 -3.13806e-05 -3.19938e-05 0.00000e+00 -6.33383e-02
7.76122e+00 4.93665e-03 -6.32750e-02 -3.13806e-05 -3.19937e-05 0.00000e+00 -6.33383e-02
7.76122e+00 8.25492e-03 -6.32750e-02 -3.13806e-05 -3.19936e-05 0.00000e+00 -6.33383e-02
7.76122e+00 1.23104e-02 -6.32750e-02 -3.13806e-05 -3.19933e-05 0.00000e+00 -6.33383e-02
7.76122e+00 1.72667e-02 -6.32749e-02 -3.13805e-05 -3.19929e-05 0.00000e+00 -6.33383e-02
7.76122e+00 2.33242e-02 -6.32749e-02 -3.13805e-05 -3.19921e-05 0.00000e+00 -6.33383e-02
7.76122e+00 3.07274e-02 -6.32749e-02 -3.13803e-05 -3.19908e-05 0.00000e+00 -6.33383e-02
7.76122e+00 3.97752e-02 -6.32749e-02 -3.13801e-05 -3.19889e-05 0.00000e+00 -6.33382e-02
7.76122e+00 5.08331e-02 -6.32748e-02 -3.13798e-05 -3.19858e-05 0.00000e+00 -6.33382e-02
7.76122e+00 6.43476e-02 -6.32747e-02 -3.13793e-05 -3.19810e-05 0.00000e+00 -6.33381e-02
7.76122e+00 8.08643e-02 -6.32746e-02 -3.13785e-05 -3.19738e-05 0.00000e+00 -6.33379e-02
7.76122e+00 1.01050e-01 -6.32744e-02 -3.13773e-05 -3.19630e-05 0.00000e+00 -6.33377e-02
7.76122e+00 1.25721e-01 -6.32741e-02 -3.13755e-05 -3.19470e-05 0.00000e+00 -6.33374e-02
7.76122e+00 1.55872e-01 -6.32736e-02 -3.13728e-05 -3.19239e-05 0.00000e+00 -6.33369e-02
7.76122e+00 1.92722e-01 -6.32729e-02 -3.13686e-05 -3.18910e-05 0.00000e+00 -6.33361e-02
7.76122e+00 2.37757e-01 -6.32718e-02 -3.13623e-05 -3.18453e-05 0.00000e+00 -6.33350e-02
7.76122e+00 2.92798e-01 -6.32701e-02 -3.13529e-05 -3.17835e-05 0.00000e+00 -6.33333e-02
7.76122e+00 3.60067e-01 -6.32677e-02 -3.13387e-05 -3.17017e-05 0.00000e+00 -6.33307e-02
7.76122e+00 4.42279e-01 -6.32639e-02 -3.13174e-05 -3.15957e-05 0.00000e+00 -6.33269e-02
7.76122e+00 5.42756e-01 -6.32584e-02 -3.12857e-05 -3.14603e-05 0.00000e+00 -6.33211e-02
7.76122e+00 6.65554e-01 -6.32500e-02 -3.12383e-05 -3.12886e-05 0.00000e+00 -6.33126e-02
7.76122e+00 8.15632e-01 -6.32375e-02 -3.11678e-05 -3.10714e-05 0.00000e+00 -6.32998e-02
7.76122e+00 9.99052e-01 -6.32189e-02 -3.10635e-05 -3.07967e-05 0.00000e+00 -6.32807e-02
7.76122e+00 1.22322e+00 -6.31910e-02 -3.09100e-05 -3.04490e-05 0.00000e+00 -6.32524e-02
7.76122e+00 1.49719e+00 -6.31495e-02 -3.06858e-05 -3.00087e-05 0.00000e+00 -6.32102e-02
7.76122e+00 1.83202e+00 -6.30877e-02 -3.03619e-05 -2.94525e-05 0.00000e+00 -6.31475e-02
7.76122e+00 2.24123e+00 -6.29961e-02 -2.99007e-05 -2.87529e-05 0.00000e+00 -6.30548e-02
7.76122e+00 2.74136e+00 -6.28609e-02 -2.92564e-05 -2.78803e-05 0.00000e+00 -6.29181e-02
7.76122e+00 3.35259e+00 -6.26625e-02 -2.83828e-05 -2.68057e-05 0.00000e+00 -6.27176e-02
7.76122e+00 4.09960e+00 -6.23736e-02 -2.72363e-05 -2.55061e-05 0.00000e+00 -6.24263e-02
7.76122e+00 5.01258e+00 -6.19580e-02 -2.57826e-05 -2.39709e-05 0.00000e+00 -6.20078e-02
7.76122e+00 6.12837e+00 -6.13694e-02 -2.40153e-05 -2.22103e-05 0.00000e+00 -6.14156e-02
7.76122e+00 7.49205e+00 -6.05526e-02 -2.19682e-05 -2.02597e-05 0.00000e+00 -6.05949e-02
7.76122e+00 9.15868e+00 -5.94477e-02 -1.97190e-05 -1.81801e-05 0.00000e+00 -5.94856e-02
7.76122e+00 1.11956e+01 -5.79968e-02 -1.73762e-05 -1.60503e-05 0.00000e+00 -5.80302e-02
7.76122e+00 1.36849e+01 -5.61534e-02 -1.50554e-05 -1.39541e-05 0.00000e+00 -5.61824e-02
7.76122e+00 1.67273e+01 -5.38897e-02 -1.28579e-05 -1.19666e-05 0.00000e+00 -5.39146e-02
7.76122e+00 2.04457e+01 -5.12007e-02 -1.08540e-05 -1.01435e-05 0.00000e+00 -5.12216e-02
7.76122e+00 2.49900e+01 -4.81017e-02 -9.07931e-06 -8.51760e-06 0.00000e+00 -4.81193e-02
8.16918e+00 0.00000e+00 -6.29158e-02 -2.97735e-05 -3.02957e-05 0.00000e+00 -6.29759e-02
8.16918e+00 2.22156e-03 -6.29158e-02 -2.97735e-05 -3.02957e-05 0.00000e+00 -6.29759e-02
8.16918e+00 4.93665e-03 -6.29158e-02 -2.97735e-05 -3.02956e-05 0.00000e+00 -6.29759e-02
8.16918e+00 8.25492e-03 -6.29158e-02 -2.97735e-05 -3.02955e-05 0.00000e+00 -6.29759e-02
8.16918e+00 1.23104e-02 -6.29158e-02 -2.97734e-05 -3.02953e-05 0.00000e+00 -6.29759e-02
8.16918e+00 1.72667e-02 -6.29158e-02 -2.97734e-05 -3.02949e-05 0.00000e+00 -6.29759e-02
8.16918e+00 2.33242e-02 -6.29158e-02 -2.97733e-05 -3.02943e-05 0.00000e+00 -6.29758e-02
8.16918e+00 3.07274e-02 -6.29158e-02 -2.97732e-05 -3.02933e-05 0.00000e+00 -6.29758e-02
8.16918e+00 3.97752e-02 -6.29157e-02 -2.97730e-05 -3.02916e-05 0.00000e+00 -6.29758e-02
8.16918e+00 5.08331e-02 -6.29157e-02 -2.97728e-05 -3.02891e-05 0.00000e+00 -6.29757e-02
8.16918e+00 6.43476e-02 -6.29156e-02 -2.97723e-05 -3.02852e-05 0.00000e+00 -6.29756e-02
8.16918e+00 8.08643e-02 -6.29155e-02 -2.97717e-05 -3.02792e-05 0.00000e+00 -6.29755e-02
8.16918e+00 1.01050e-01 -6.29153e-02 -2.97707e-05 -3.02703e-05 0.00000e+00 -6.29753e-02
8.16918e+00 1.25721e-01 -6.29150e-02 -2.97691e-05 -3.02571e-05 0.00000e+00 -6.29750e-02
8.16918e+00 1.55872e-01 -6.29145e-02 -2.97668e-05 -3.02381e-05 0.00000e+00 -6.29745e-02
8.16918e+00 1.92722e-01 -6.29138e-02 -2.97633e-05 -3.02109e-05 0.00000e+00 -6.29738e-02
8.16918e+00 2.37757e-01 -6.29127e-02 -2.97580e-05 -3.01732e-05 0.00000e+00 -6.29727e-02
8.16918e+00 2.92798e-01 -6.29112e-02 -2.97500e-05 -3.01219e-05 0.00000e+00 -6.29710e-02
8.16918e+00 3.60067e-01 -6.29088e-02 -2.97379e-05 -3.00541e-05 0.00000e+00 -6.29686e-02
8.16918e+00 4.42279e-01 -6.29052e-02 -2.97199e-05 -2.99659e-05 0.00000e+00 -6.29649e-02
8.16918e+00 5.42756e-01 -6.28999e-02 -2.96930e-05 -2.98529e-05 0.00000e+00 -6.29594e-02
8.16918e+00 6.65554e-01 -6.28918e-02 -2.96527e-05 -2.97089e-05 0.00000e+00 -6.29512e-02
8.16918e+00 8.15632e-01 -6.28798e-02 -2.95929e-05 -2.95260e-05 0.00000e+00 -6.29390e-02
8.16918e+00 9.99052e-01 -6.28619e-02 -2.95042e-05 -2.92935e-05 0.00000e+00 -6.29207e-02
8.16918e+00 1.22322e+00 -6.28351e-02 -2.93733e-05 -2.89972e-05 0.00000e+00 -6.28935e-02
8.16918e+00 1.49719e+00 -6.27951e-02 -2.91818e-05 -2.86195e-05 0.00000e+00 -6.28529e-02
8.16918e+00 1.83202e+00 -6.27357e-02 -2.89040e-05 -2.81387e-05 0.00000e+00 -6.27928e-02
8.16918e+00 2.24123e+00 -6.26476e-02 -2.85064e-05 -2.75290e-05 0.00000e+00 -6.27036e-02
8.16918e+00 2.74136e+00 -6.25174e-02 -2.79481e-05 -2.67614e-05 0.00000e+00 -6.25721e-02
8.16918e+00 3.35259e+00 -6.23261e-02 -2.71868e-05 -2.58066e-05 0.00000e+00 -6.23791e-02
8.16918e+00 4.09960e+00 -6.20474e-02 -2.61770e-05 -2.46391e-05 0.00000e+00 -6.20982e-02
8.16918e+00 5.01258e+00 -6.16457e-02 -2.48799e-05 -2.32441e-05 0.00000e+00 -6.16938e-02
8.16918e+00 6.12837e+00 -6.10756e-02 -2.32811e-05 -2.16246e-05 0.00000e+00 -6.11206e-02
8.16918e+00 7.49205e+00 -6.02825e-02 -2.14017e-05 -1.98081e-05 0.00000e+00 -6.03237e-02
8.16918e+00 9.15868e+00 -5.92059e-02 -1.93054e-05 -1.78478e-05 0.00000e+00 -5.92430e-02
8.16918e+00 1.11956e+01 -5.77871e-02 -1.70901e-05 -1.58170e-05 0.00000e+00 -5.78200e-02
8.16918e+00 1.36849e+01 -5.59776e-02 -1.48676e-05 -1.37977e-05 0.00000e+00 -5.60063e-02
8.16918e+00 1.67273e+01 -5.37474e-02 -1.27399e-05 -1.18660e-05 0.00000e+00 -5.37720e-02
8.16918e+00 2.04457e+01 -5.10890e-02 -1.07824e-05 -1.00812e-05 0.00000e+00 -5.11098e-02
8.16918e+00 2.49900e+01 -4.80167e-02 -9.03720e-06 -8.48012e-06 0.00000e+00 -4.80342e-02
8.57714e+00 0.00000e+00 -6.25529e-02 -2.83184e-05 -2.87464e-05 0.00000e+00 -6.26100e-02
8.57714e+00 2.22156e-03 -6.25529e-02 -2.83184e-05 -2.87464e-05 0.00000e+00 -6.26100e-02
8.57714e+00 4.93665e-03 -6.25529e-02 -2.83183e-05 -2.87463e-05 0.00000e+00 -6.26100e-02
8.57714e+00 8.25492e-03 -6.25529e-02 -2.83183e-05 -2.87462e-05 0.00000e+00 -6.26100e-02
8.57714e+00 1.23104e-02 -6.25529e-02 -2.83183e-05 -2.87461e-05 0.00000e+00 -6.26099e-02
8.57714e+00 1.72667e-02 -6.25529e-02 -2.83183e-05 -2.87457e-05 0.00000e+00 -6.26099e-02
8.57714e+00 2.33242e-02 -6.25529e-02 -2.83182e-05 -2.87452e-05 0.00000e+00 -6.26099e-02
8.57714e+00 3.07274e-02 -6.25528e-02 -2.83181e-05 -2.87444e-05 0.00000e+00 -6.26099e-02
8.57714e+00 3.97752e-02 -6.25528e-02 -2.83180e-05 -2.87430e-05 0.00000e+00 -6.26099e-02
8.57714e+00 5.08331e-02 -6.25528e-02 -2.83177e-05 -2.87409e-05 0.00000e+00 -6.26098e-02
8.57714e+00 6.43476e-02 -6.25527e-02 -2.83174e-05 -2.87377e-05 0.00000e+00 -6.26097e-02
8.57714e+00 8.08643e-02 -6.25525e-02 -2.83168e-05 -2.87328e-05 0.00000e+00 -6.26096e-02
8.57714e+00 1.01050e-01 -6.25524e-02 -2.83160e-05 -2.87254e-05 0.00000e+00 -6.26094e-02
8.57714e+00 1.25721e-01 -6.25521e-02 -2.83146e-05 -2.87146e-05 0.00000e+00 -6.26091e-02
8.57714e+00 1.55872e-01 -6.25516e-02 -2.83127e-05 -2.86988e-05 0.00000e+00 -6.26086e-02
8.57714e+00 1.92722e-01 -6.25510e-02 -2.83096e-05 -2.86763e-05 0.00000e+00 -6.26079e-02
8.57714e+00 2.37757e-01 -6.25499e-02 -2.83051e-05 -2.86451e-05 0.00000e+00 -6.26069e-02
8.57714e+00 2.92798e-01 -6.25484e-02 -2.82983e-05 -2.86027e-05 0.00000e+00 -6.26053e-02
8.57714e+00 3.60067e-01 -6.25461e-02 -2.82880e-05 -2.85463e-05 0.00000e+00 -6.26030e-02
8.57714e+00 4.42279e-01 -6.25427e-02 -2.82726e-05 -2.84729e-05 0.00000e+00 -6.25995e-02
8.57714e+00 5.42756e-01 -6.25376e-02 -2.82495e-05 -2.83784e-05 0.00000e+00 -6.25942e-02
8.57714e+00 6.65554e-01 -6.25298e-02 -2.82151e-05 -2.82576e-05 0.00000e+00 -6.25863e-02
8.57714e+00 8.15632e-01 -6.25183e-02 -2.81639e-05 -2.81034e-05 0.00000e+00 -6.25746e-02
8.57714e+00 9.99052e-01 -6.25010e-02 -2.80878e-05 -2.79062e-05 0.00000e+00 -6.25570e-02
8.57714e+00 1.22322e+00 -6.24753e-02 -2.79755e-05 -2.76534e-05 0.00000e+00 -6.25309e-02
8.57714e+00 1.49719e+00 -6.24369e-02 -2.78106e-05 -2.73291e-05 0.00000e+00 -6.24920e-02
8.57714e+00 1.83202e+00 -6.23797e-02 -2.75707e-05 -2.69130e-05 0.00000e+00 -6.24342e-02
8.57714e+00 2.24123e+00 -6.22949e-02 -2.72260e-05 -2.63810e-05 0.00000e+00 -6.23485e-02
8.57714e+00 2.74136e+00 -6.21695e-02 -2.67413e-05 -2.57053e-05 0.00000e+00 -6.22219e-02
8.57714e+00 3.35259e+00 -6.19852e-02 -2.60755e-05 -2.48565e-05 0.00000e+00 -6.20361e-02
8.57714e+00 4.09960e+00 -6.17163e-02 -2.51828e-05 -2.38078e-05 0.00000e+00 -6.17653e-02
8.57714e+00 5.01258e+00 -6.13282e-02 -2.40238e-05 -2.25404e-05 0.00000e+00 -6.13748e-02
8.57714e+00 6.12837e+00 -6.07763e-02 -2.25755e-05 -2.10517e-05 0.00000e+00 -6.08199e-02
8.57714e+00 7.49205e+00 -6.00063e-02 -2.08497e-05 -1.93616e-05 0.00000e+00 -6.00465e-02
8.57714e+00 9.15868e+00 -5.89579e-02 -1.88968e-05 -1.75157e-05 0.00000e+00 -5.89943e-02
8.57714e+00 1.11956e+01 -5.75712e-02 -1.68039e-05 -1.55816e-05 0.00000e+00 -5.76036e-02
8.57714e+00 1.36849e+01 -5.57960e-02 -1.46773e-05 -1.36384e-05 0.00000e+00 -5.58243e-02
8.57714e+00 1.67273e+01 -5.35997e-02 -1.26192e-05 -1.17628e-05 0.00000e+00 -5.36241e-02
8.57714e+00 2.04457e+01 -5.09728e-02 -1.07087e-05 -1.00168e-05 0.00000e+00 -5.09935e-02
8.57714e+00 2.49900e+01 -4.79279e-02 -8.99356e-06 -8.44123e-06 0.00000e+00 -4.79453e-02
8.98510e+00 0.00000e+00 -6.21870e-02 -2.69949e-05 -2.73305e-05 0.00000e+00 -6.22414e-02
8.98510e+00 2.22156e-03 -6.21870e-02 -2.69949e-05 -2.73305e-05 0.00000e+00 -6.22414e-02
8.98510e+00 4.93665e-03 -6.21870e-02 -2.69949e-05 -2.73304e-05 0.00000e+00 -6.22413e-02
8.98510e+00 8.25492e-03 -6.21870e-02 -2.69949e-05 -2.73304e-05 0.00000e+00 -6.22413e-02
8.98510e+00 1.23104e-02 -6.21870e-02 -2.69949e-05 -2.73302e-05 0.00000e+00 -6.22413e-02
8.98510e+00 1.72667e-02 -6.21870e-02 -2.69949e-05 -2.73300e-05 0.00000e+00 -6.22413e-02
8.98510e+00 2.33242e-02 -6.21870e-02 -2.69948e-05 -2.73295e-05 0.00000e+00 -6.22413e-02
8.98510e+00 3.07274e-02 -6.21870e-02 -2.69947e-05 -2.73288e-05 0.00000e+00 -6.22413e-02
8.98510e+00 3.97752e-02 -6.21869e-02 -2.69946e-05 -2.73277e-05 0.00000e+00 -6.22413e-02
8.98510e+00 5.08331e-02 -6.21869e-02 -2.69944e-05 -2.73260e-05 0.00000e+00 -6.22412e-02
8.98510e+00 6.43476e-02 -6.21868e-02 -2.69941e-05 -2.73233e-05 0.00000e+00 -6.22411e-02
8.98510e+00 8.08643e-02 -6.21867e-02 -2.69936e-05 -2.73193e-05 0.00000e+00 -6.22410e-02
8.98510e+00 1.01050e-01 -6.21865e-02 -2.69928e-05 -2.73132e-05 0.00000e+00 -6.22408e-02
8.98510e+00 1.25721e-01 -6.21862e-02 -2.69917e-05 -2.73042e-05 0.00000e+00 -6.22405e-02
8.98510e+00 1.55872e-01 -6.21858e-02 -2.69900e-05 -2.72912e-05 0.00000e+00 -6.22401e-02
8.98510e+00 1.92722e-01 -6.21852e-02 -2.69874e-05 -2.72726e-05 0.00000e+00 -6.22394e-02
8.98510e+00 2.37757e-01 -6.21842e-02 -2.69835e-05 -2.72467e-05 0.00000e+00 -6.22384e-02
8.98510e+00 2.92798e-01 -6.21827e-02 -2.69776e-05 -2.72115e-05 0.00000e+00 -6.22369e-02
8.98510e+00 3.60067e-01 -6.21805e-02 -2.69688e-05 -2.71647e-05 0.00000e+00 -6.22347e-02
8.98510e+00 4.42279e-01 -6.21772e-02 -2.69555e-05 -2.71035e-05 0.00000e+00 -6.22313e-02
8.98510e+00 5.42756e-01 -6.21723e-02 -2.69356e-05 -2.70244e-05 0.00000e+00 -6.22262e-02
8.98510e+00 6.65554e-01 -6.21649e-02 -2.69060e-05 -2.69229e-05 0.00000e+00 -6.22187e-02
8.98510e+00 8.15632e-01 -6.21538e-02 -2.68618e-05 -2.67927e-05 0.00000e+00 -6.22074e-02
8.98510e+00 9.99052e-01 -6.21372e-02 -2.67961e-05 -2.66252e-05 0.00000e+00 -6.21906e-02
8.98510e+00 1.22322e+00 -6.21124e-02 -2.66990e-05 -2.64093e-05 0.00000e+00 -6.21655e-02
8.98510e+00 1.49719e+00 -6.20755e-02 -2.65561e-05 -2.61302e-05 0.00000e+00 -6.21281e-02
8.98510e+00 1.83202e+00 -6.20205e-02 -2.63478e-05 -2.57697e-05 0.00000e+00 -6.20726e-02
8.98510e+00 2.24123e+00 -6.19388e-02 -2.60481e-05 -2.53050e-05 0.00000e+00 -6.19902e-02
8.98510e+00 2.74136e+00 -6.18181e-02 -2.56262e-05 -2.47095e-05 0.00000e+00 -6.18684e-02
8.98510e+00 3.35259e+00 -6.16405e-02 -2.50417e-05 -2.39546e-05 0.00000e+00 -6.16895e-02
8.98510e+00 4.09960e+00 -6.13811e-02 -2.42506e-05 -2.30122e-05 0.00000e+00 -6.14284e-02
8.98510e+00 5.01258e+00 -6.10062e-02 -2.32119e-05 -2.18609e-05 0.00000e+00 -6.10513e-02
8.98510e+00 6.12837e+00 -6.04720e-02 -2.18990e-05 -2.04929e-05 0.00000e+00 -6.05144e-02
8.98510e+00 7.49205e+00 -5.97248e-02 -2.03132e-05 -1.89215e-05 0.00000e+00 -5.97640e-02
8.98510e+00 9.15868e+00 -5.87042e-02 -1.84942e-05 -1.71849e-05 0.00000e+00 -5.87399e-02
8.98510e+00 1.11956e+01 -5.73496e-02 -1.65184e-05 -1.53448e-05 0.00000e+00 -5.73815e-02
8.98510e+00 1.36849e+01 -5.56088e-02 -1.44853e-05 -1.34768e-05 0.00000e+00 -5.56367e-02
8.98510e+00 1.67273e+01 -5.34469e-02 -1.24961e-05 -1.16572e-05 0.00000e+00 -5.34711e-02
8.98510e+00 2.04457e+01 -5.08522e-02 -1.06329e-05 -9.95052e-06 0.00000e+00 -5.08728e-02
8.98510e+00 2.49900e+01 -4.78355e-02 -8.94846e-06 -8.40098e-06 0.00000e+00 -4.78528e-02
9.39306e+00 0.00000e+00 -6.18190e-02 -2.57862e-05 -2.60343e-05 0.00000e+00 -6.18708e-02
9.39306e+00 2.22156e-03 -6.18190e-02 -2.57862e-05 -2.60343e-05 0.00000e+00 -6.18708e-02
9.39306e+00 4.93665e-03 -6.18189e-02 -2.57862e-05 -2.60343e-05 0.00000e+00 -6.18708e-02
9.39306e+00 8.25492e-03 -6.18189e-02 -2.57862e-05 -2.60342e-05 0.00000e+00 -6.18708e-02
9.39306e+00 1.23104e-02 -6.18189e-02 -2.57862e-05 -2.60341e-05 0.00000e+00 -6.18708e-02
9.39306e+00 1.72667e-02 -6.18189e-02 -2.57862e-05 -2.60339e-05 0.00000e+00 -6.18708e-02
9.39306e+00 2.33242e-02 -6.18189e-02 -2.57861e-05 -2.60335e-05 0.00000e+00 -6.18707e-02
