# 0-R 1-Z 2-Frat disc 3-External 4-Total
9.80102e+00 1.01050e-01 -6.14886e-04 -6.14984e-02 -6.14886e-04
9.80102e+00 1.25721e-01 -6.14812e-04 -6.14981e-02 -6.14812e-04
9.80102e+00 1.55872e-01 -6.14701e-04 -6.14977e-02 -6.14701e-04
9.80102e+00 1.92722e-01 -6.14532e-04 -6.14971e-02 -6.14532e-04
9.80102e+00 2.37757e-01 -6.14278e-04 -6.14962e-02 -6.14278e-04
9.80102e+00 2.92798e-01 -6.13898e-04 -6.14948e-02 -6.13898e-04
9.80102e+00 3.60067e-01 -6.13331e-04 -6.14927e-02 -6.13331e-04
9.80102e+00 4.42279e-01 -6.12488e-04 -6.14896e-02 -6.12488e-04
9.80102e+00 5.42756e-01 -6.11243e-04 -6.14850e-02 -6.11243e-04
9.80102e+00 6.65554e-01 -6.09423e-04 -6.14780e-02 -6.09423e-04
9.80102e+00 8.15632e-01 -6.06790e-04 -6.14676e-02 -6.06790e-04
9.80102e+00 9.99052e-01 -6.03048e-04 -6.14521e-02 -6.03048e-04
9.80102e+00 1.22322e+00 -5.97844e-04 -6.14290e-02 -5.97844e-04
9.80102e+00 1.49719e+00 -5.90818e-04 -6.13944e-02 -5.90818e-04
9.80102e+00 1.83202e+00 -5.81663e-04 -6.13431e-02 -5.81663e-04
9.80102e+00 2.24123e+00 -5.70186e-04 -6.12669e-02 -5.70186e-04
9.80102e+00 2.74136e+00 -5.56302e-04 -6.11542e-02 -5.56302e-04
9.80102e+00 3.35259e+00 -5.39964e-04 -6.09882e-02 -5.39964e-04
9.80102e+00 4.09960e+00 -5.21018e-04 -6.07455e-02 -5.21018e-04
9.80102e+00 5.01258e+00 -4.99326e-04 -6.03939e-02 -4.99326e-04
9.80102e+00 6.12837e+00 -4.74765e-04 -5.98914e-02 -4.74765e-04
9.80102e+00 7.49205e+00 -4.47427e-04 -5.91856e-02 -4.47427e-04
9.80102e+00 9.15868e+00 -4.17444e-04 -5.82164e-02 -4.17444e-04
9.80102e+00 1.11956e+01 -3.85159e-04 -5.69218e-02 -3.85159e-04
9.80102e+00 1.36849e+01 -3.51107e-04 -5.52463e-02 -3.51107e-04
9.80102e+00 1.67273e+01 -3.16001e-04 -5.31508e-02 -3.16001e-04
9.80102e+00 2.04457e+01 -2.80692e-04 -5.06187e-02 -2.80692e-04
9.80102e+00 2.49900e+01 -2.46093e-04 -4.76575e-02 -2.46093e-04
1.02090e+01 0.00000e+00 -6.07927e-04 -6.11261e-02 -6.07927e-04
1.02090e+01 2.22156e-03 -6.07927e-04 -6.11261e-02 -6.07927e-04
1.02090e+01 4.93665e-03 -6.07925e-04 -6.11261e-02 -6.07925e-04
1.02090e+01 8.25492e-03 -6.07924e-04 -6.11261e-02 -6.07924e-04
1.02090e+01 1.23104e-02 -6.07923e-04 -6.11261e-02 -6.07923e-04
1.02090e+01 1.72667e-02 -6.07922e-04 -6.11261e-02 -6.07922e-04
1.02090e+01 2.33242e-02 -6.07919e-04 -6.11261e-02 -6.07919e-04
1.02090e+01 3.07274e-02 -6.07911e-04 -6.11261e-02 -6.07911e-04
1.02090e+01 3.97752e-02 -6.07903e-04 -6.11261e-02 -6.07903e-04
1.02090e+01 5.08331e-02 -6.07890e-04 -6.11260e-02 -6.07890e-04
1.02090e+01 6.43476e-02 -6.07871e-04 -6.11260e-02 -6.07871e-04
1.02090e+01 8.08643e-02 -6.07841e-04 -6.11258e-02 -6.07841e-04
1.02090e+01 1.01050e-01 -6.07794e-04 -6.11257e-02 -6.07794e-04
1.02090e+01 1.25721e-01 -6.07724e-04 -6.11254e-02 -6.07724e-04
1.02090e+01 1.55872e-01 -6.07618e-04 -6.11250e-02 -6.07618e-04
1.02090e+01 1.92722e-01 -6.07457e-04 -6.11245e-02 -6.07457e-04
1.02090e+01 2.37757e-01 -6.07215e-04 -6.11236e-02 -6.07215e-04
1.02090e+01 2.92798e-01 -6.06852e-04 -6.11222e-02 -6.06852e-04
1.02090e+01 3.60067e-01 -6.06310e-04 -6.11203e-02 -6.06310e-04
1.02090e+01 4.42279e-01 -6.05505e-04 -6.11173e-02 -6.05505e-04
1.02090e+01 5.42756e-01 -6.04320e-04 -6.11128e-02 -6.04320e-04
1.02090e+01 6.65554e-01 -6.02573e-04 -6.11061e-02 -6.02573e-04
1.02090e+01 8.15632e-01 -6.00052e-04 -6.10962e-02 -6.00052e-04
1.02090e+01 9.99052e-01 -5.96461e-04 -6.10813e-02 -5.96461e-04
1.02090e+01 1.22322e+00 -5.91451e-04 -6.10590e-02 -5.91451e-04
1.02090e+01 1.49719e+00 -5.84667e-04 -6.10258e-02 -5.84667e-04
1.02090e+01 1.83202e+00 -5.75793e-04 -6.09764e-02 -5.75793e-04
1.02090e+01 2.24123e+00 -5.64625e-04 -6.09031e-02 -5.64625e-04
1.02090e+01 2.74136e+00 -5.51069e-04 -6.07946e-02 -5.51069e-04
1.02090e+01 3.35259e+00 -5.35060e-04 -6.06347e-02 -5.35060e-04
1.02090e+01 4.09960e+00 -5.16488e-04 -6.04007e-02 -5.16488e-04
1.02090e+01 5.01258e+00 -4.95207e-04 -6.00612e-02 -4.95207e-04
1.02090e+01 6.12837e+00 -4.71126e-04 -5.95751e-02 -4.71126e-04
1.02090e+01 7.49205e+00 -4.44251e-04 -5.88907e-02 -4.44251e-04
1.02090e+01 9.15868e+00 -4.14742e-04 -5.79483e-02 -4.14742e-04
1.02090e+01 1.11956e+01 -3.82925e-04 -5.66850e-02 -3.82925e-04
1.02090e+01 1.36849e+01 -3.49314e-04 -5.50441e-02 -3.49314e-04
1.02090e+01 1.67273e+01 -3.14615e-04 -5.29840e-02 -3.14615e-04
1.02090e+01 2.04457e+01 -2.79661e-04 -5.04858e-02 -2.79661e-04
1.02090e+01 2.49900e+01 -2.45355e-04 -4.75548e-02 -2.45355e-04
1.06169e+01 0.00000e+00 -6.00651e-04 -6.07532e-02 -6.00651e-04
1.06169e+01 2.22156e-03 -6.00651e-04 -6.07532e-02 -6.00651e-04
1.06169e+01 4.93665e-03 -6.00651e-04 -6.07532e-02 -6.00651e-04
1.06169e+01 8.25492e-03 -6.00651e-04 -6.07532e-02 -6.00651e-04
1.06169e+01 1.23104e-02 -6.00650e-04 -6.07531e-02 -6.00650e-04
1.06169e+01 1.72667e-02 -6.00648e-04 -6.07531e-02 -6.00648e-04
1.06169e+01 2.33242e-02 -6.00645e-04 -6.07531e-02 -6.00645e-04
1.06169e+01 3.07274e-02 -6.00640e-04 -6.07531e-02 -6.00640e-04
1.06169e+01 3.97752e-02 -6.00632e-04 -6.07531e-02 -6.00632e-04
1.06169e+01 5.08331e-02 -6.00620e-04 -6.07530e-02 -6.00620e-04
1.06169e+01 6.43476e-02 -6.00602e-04 -6.07530e-02 -6.00602e-04
1.06169e+01 8.08643e-02 -6.00574e-04 -6.07529e-02 -6.00574e-04
1.06169e+01 1.01050e-01 -6.00529e-04 -6.07527e-02 -6.00529e-04
1.06169e+01 1.25721e-01 -6.00462e-04 -6.07525e-02 -6.00462e-04
1.06169e+01 1.55872e-01 -6.00360e-04 -6.07521e-02 -6.00360e-04
1.06169e+01 1.92722e-01 -6.00207e-04 -6.07515e-02 -6.00207e-04
1.06169e+01 2.37757e-01 -5.99976e-04 -6.07507e-02 -5.99976e-04
1.06169e+01 2.92798e-01 -5.99630e-04 -6.07494e-02 -5.99630e-04
1.06169e+01 3.60067e-01 -5.99114e-04 -6.07475e-02 -5.99114e-04
1.06169e+01 4.42279e-01 -5.98346e-04 -6.07446e-02 -5.98346e-04
1.06169e+01 5.42756e-01 -5.97210e-04 -6.07404e-02 -5.97210e-04
1.06169e+01 6.65554e-01 -5.95546e-04 -6.07339e-02 -5.95546e-04
1.06169e+01 8.15632e-01 -5.93134e-04 -6.07244e-02 -5.93134e-04
1.06169e+01 9.99052e-01 -5.89690e-04 -6.07100e-02 -5.89690e-04
1.06169e+01 1.22322e+00 -5.84878e-04 -6.06886e-02 -5.84878e-04
1.06169e+01 1.49719e+00 -5.78338e-04 -6.06567e-02 -5.78338e-04
1.06169e+01 1.83202e+00 -5.69750e-04 -6.06092e-02 -5.69750e-04
1.06169e+01 2.24123e+00 -5.58898e-04 -6.05387e-02 -5.58898e-04
1.06169e+01 2.74136e+00 -5.45680e-04 -6.04342e-02 -5.45680e-04
1.06169e+01 3.35259e+00 -5.30035e-04 -6.02801e-02 -5.30035e-04
1.06169e+01 4.09960e+00 -5.11857e-04 -6.00544e-02 -5.11857e-04
1.06169e+01 5.01258e+00 -4.91005e-04 -5.97266e-02 -4.91005e-04
1.06169e+01 6.12837e+00 -4.67379e-04 -5.92563e-02 -4.67379e-04
1.06169e+01 7.49205e+00 -4.40983e-04 -5.85928e-02 -4.40983e-04
1.06169e+01 9.15868e+00 -4.11958e-04 -5.76765e-02 -4.11958e-04
1.06169e+01 1.11956e+01 -3.80619e-04 -5.64442e-02 -3.80619e-04
1.06169e+01 1.36849e+01 -3.47468e-04 -5.48377e-02 -3.47468e-04
1.06169e+01 1.67273e+01 -3.13186e-04 -5.28131e-02 -3.13186e-04
1.06169e+01 2.04457e+01 -2.78596e-04 -5.03490e-02 -2.78596e-04
1.06169e+01 2.49900e+01 -2.44593e-04 -4.74488e-02 -2.44593e-04
1.10249e+01 0.00000e+00 -5.93227e-04 -6.03803e-02 -5.93227e-04
1.10249e+01 2.22156e-03 -5.93226e-04 -6.03803e-02 -5.93226e-04
1.10249e+01 4.93665e-03 -5.93226e-04 -6.03803e-02 -5.93226e-04
1.10249e+01 8.25492e-03 -5.93226e-04 -6.03803e-02 -5.93226e-04
1.10249e+01 1.23104e-02 -5.93225e-04 -6.03803e-02 -5.93225e-04
1.10249e+01 1.72667e-02 -5.93224e-04 -6.03803e-02 -5.93224e-04
1.10249e+01 2.33242e-02 -5.93221e-04 -6.03803e-02 -5.93221e-04
1.10249e+01 3.07274e-02 -5.93216e-04 -6.03803e-02 -5.93216e-04
1.10249e+01 3.97752e-02 -5.93209e-04 -6.03803e-02 -5.93209e-04
1.10249e+01 5.08331e-02 -5.93198e-04 -6.03802e-02 -5.93198e-04
1.10249e+01 6.43476e-02 -5.93180e-04 -6.03802e-02 -5.93180e-04
1.10249e+01 8.08643e-02 -5.93152e-04 -6.03801e-02 -5.93152e-04
1.10249e+01 1.01050e-01 -5.93110e-04 -6.03799e-02 -5.93110e-04
1.10249e+01 1.25721e-01 -5.93047e-04 -6.03797e-02 -5.93047e-04
1.10249e+01 1.55872e-01 -5.92949e-04 -6.03793e-02 -5.92949e-04
1.10249e+01 1.92722e-01 -5.92803e-04 -6.03788e-02 -5.92803e-04
1.10249e+01 2.37757e-01 -5.92584e-04 -6.03780e-02 -5.92584e-04
1.10249e+01 2.92798e-01 -5.92255e-04 -6.03767e-02 -5.92255e-04
1.10249e+01 3.60067e-01 -5.91763e-04 -6.03749e-02 -5.91763e-04
1.10249e+01 4.42279e-01 -5.91032e-04 -6.03722e-02 -5.91032e-04
1.10249e+01 5.42756e-01 -5.89948e-04 -6.03680e-02 -5.89948e-04
1.10249e+01 6.65554e-01 -5.88360e-04 -6.03619e-02 -5.88360e-04
1.10249e+01 8.15632e-01 -5.86055e-04 -6.03526e-02 -5.86055e-04
1.10249e+01 9.99052e-01 -5.82759e-04 -6.03389e-02 -5.82759e-04
1.10249e+01 1.22322e+00 -5.78142e-04 -6.03183e-02 -5.78142e-04
1.10249e+01 1.49719e+00 -5.71846e-04 -6.02876e-02 -5.71846e-04
1.10249e+01 1.83202e+00 -5.63548e-04 -6.02419e-02 -5.63548e-04
1.10249e+01 2.24123e+00 -5.53019e-04 -6.01739e-02 -5.53019e-04
1.10249e+01 2.74136e+00 -5.40148e-04 -6.00733e-02 -5.40148e-04
1.10249e+01 3.35259e+00 -5.24876e-04 -5.99248e-02 -5.24876e-04
1.10249e+01 4.09960e+00 -5.07102e-04 -5.97071e-02 -5.07102e-04
1.10249e+01 5.01258e+00 -4.86690e-04 -5.93905e-02 -4.86690e-04
1.10249e+01 6.12837e+00 -4.63532e-04 -5.89355e-02 -4.63532e-04
1.10249e+01 7.49205e+00 -4.37625e-04 -5.82923e-02 -4.37625e-04
1.10249e+01 9.15868e+00 -4.09099e-04 -5.74015e-02 -4.09099e-04
1.10249e+01 1.11956e+01 -3.78252e-04 -5.61997e-02 -3.78252e-04
1.10249e+01 1.36849e+01 -3.45568e-04 -5.46273e-02 -3.45568e-04
1.10249e+01 1.67273e+01 -3.11714e-04 -5.26382e-02 -3.11714e-04
1.10249e+01 2.04457e+01 -2.77498e-04 -5.02087e-02 -2.77498e-04
1.10249e+01 2.49900e+01 -2.43805e-04 -4.73398e-02 -2.43805e-04
1.14329e+01 0.00000e+00 -5.85671e-04 -6.00080e-02 -5.85671e-04
1.14329e+01 2.22156e-03 -5.85671e-04 -6.00080e-02 -5.85671e-04
1.14329e+01 4.93665e-03 -5.85670e-04 -6.00080e-02 -5.85670e-04
1.14329e+01 8.25492e-03 -5.85670e-04 -6.00080e-02 -5.85670e-04
1.14329e+01 1.23104e-02 -5.85669e-04 -6.00080e-02 -5.85669e-04
1.14329e+01 1.72667e-02 -5.85667e-04 -6.00080e-02 -5.85667e-04
1.14329e+01 2.33242e-02 -5.85665e-04 -6.00080e-02 -5.85665e-04
1.14329e+01 3.07274e-02 -5.85660e-04 -6.00080e-02 -5.85660e-04
1.14329e+01 3.97752e-02 -5.85653e-04 -6.00080e-02 -5.85653e-04
1.14329e+01 5.08331e-02 -5.85643e-04 -6.00079e-02 -5.85643e-04
1.14329e+01 6.43476e-02 -5.85626e-04 -6.00079e-02 -5.85626e-04
1.14329e+01 8.08643e-02 -5.85600e-04 -6.00078e-02 -5.85600e-04
1.14329e+01 1.01050e-01 -5.85560e-04 -6.00076e-02 -5.85560e-04
1.14329e+01 1.25721e-01 -5.85499e-04 -6.00074e-02 -5.85499e-04
1.14329e+01 1.55872e-01 -5.85407e-04 -6.00071e-02 -5.85407e-04
1.14329e+01 1.92722e-01 -5.85269e-04 -6.00066e-02 -5.85269e-04
1.14329e+01 2.37757e-01 -5.85060e-04 -6.00058e-02 -5.85060e-04
1.14329e+01 2.92798e-01 -5.84747e-04 -6.00046e-02 -5.84747e-04
1.14329e+01 3.60067e-01 -5.84279e-04 -6.00028e-02 -5.84279e-04
1.14329e+01 4.42279e-01 -5.83582e-04 -6.00002e-02 -5.83582e-04
1.14329e+01 5.42756e-01 -5.82551e-04 -5.99962e-02 -5.82551e-04
1.14329e+01 6.65554e-01 -5.81037e-04 -5.99903e-02 -5.81037e-04
1.14329e+01 8.15632e-01 -5.78837e-04 -5.99814e-02 -5.78837e-04
1.14329e+01 9.99052e-01 -5.75687e-04 -5.99682e-02 -5.75687e-04
1.14329e+01 1.22322e+00 -5.71262e-04 -5.99484e-02 -5.71262e-04
1.14329e+01 1.49719e+00 -5.65211e-04 -5.99188e-02 -5.65211e-04
1.14329e+01 1.83202e+00 -5.57204e-04 -5.98748e-02 -5.57204e-04
1.14329e+01 2.24123e+00 -5.47003e-04 -5.98094e-02 -5.47003e-04
1.14329e+01 2.74136e+00 -5.34487e-04 -5.97124e-02 -5.34487e-04
1.14329e+01 3.35259e+00 -5.19595e-04 -5.95693e-02 -5.19595e-04
1.14329e+01 4.09960e+00 -5.02235e-04 -5.93592e-02 -5.02235e-04
1.14329e+01 5.01258e+00 -4.82271e-04 -5.90533e-02 -4.82271e-04
1.14329e+01 6.12837e+00 -4.59593e-04 -5.86132e-02 -4.59593e-04
1.14329e+01 7.49205e+00 -4.34186e-04 -5.79896e-02 -4.34186e-04
1.14329e+01 9.15868e+00 -4.06168e-04 -5.71237e-02 -4.06168e-04
1.14329e+01 1.11956e+01 -3.75822e-04 -5.59519e-02 -3.75822e-04
1.14329e+01 1.36849e+01 -3.43617e-04 -5.44132e-02 -3.43617e-04
1.14329e+01 1.67273e+01 -3.10201e-04 -5.24596e-02 -3.10201e-04
1.14329e+01 2.04457e+01 -2.76368e-04 -5.00648e-02 -2.76368e-04
1.14329e+01 2.49900e+01 -2.42994e-04 -4.72277e-02 -2.42994e-04
1.18408e+01 0.00000e+00 -5.77999e-04 -5.96367e-02 -5.77999e-04
1.18408e+01 2.22156e-03 -5.77999e-04 -5.96367e-02 -5.77999e-04
1.18408e+01 4.93665e-03 -5.78000e-04 -5.96367e-02 -5.78000e-04
1.18408e+01 8.25492e-03 -5.78000e-04 -5.96367e-02 -5.78000e-04
1.18408e+01 1.23104e-02 -5.77999e-04 -5.96367e-02 -5.77999e-04
1.18408e+01 1.72667e-02 -5.77997e-04 -5.96366e-02 -5.77997e-04
1.18408e+01 2.33242e-02 -5.77995e-04 -5.96366e-02 -5.77995e-04
1.18408e+01 3.07274e-02 -5.77991e-04 -5.96366e-02 -5.77991e-04
1.18408e+01 3.97752e-02 -5.77984e-04 -5.96366e-02 -5.77984e-04
1.18408e+01 5.08331e-02 -5.77974e-04 -5.96366e-02 -5.77974e-04
1.18408e+01 6.43476e-02 -5.77958e-04 -5.96365e-02 -5.77958e-04
1.18408e+01 8.08643e-02 -5.77933e-04 -5.96364e-02 -5.77933e-04
1.18408e+01 1.01050e-01 -5.77895e-04 -5.96363e-02 -5.77895e-04
1.18408e+01 1.25721e-01 -5.77838e-04 -5.96360e-02 -5.77838e-04
1.18408e+01 1.55872e-01 -5.77751e-04 -5.96357e-02 -5.77751e-04
1.18408e+01 1.92722e-01 -5.77618e-04 -5.96352e-02 -5.77618e-04
1.18408e+01 2.37757e-01 -5.77420e-04 -5.96345e-02 -5.77420e-04
1.18408e+01 2.92798e-01 -5.77122e-04 -5.96333e-02 -5.77122e-04
1.18408e+01 3.60067e-01 -5.76677e-04 -5.96316e-02 -5.76677e-04
1.18408e+01 4.42279e-01 -5.76015e-04 -5.96291e-02 -5.76015e-04
1.18408e+01 5.42756e-01 -5.75035e-04 -5.96253e-02 -5.75035e-04
1.18408e+01 6.65554e-01 -5.73597e-04 -5.96196e-02 -5.73597e-04
1.18408e+01 8.15632e-01 -5.71500e-04 -5.96110e-02 -5.71500e-04
1.18408e+01 9.99052e-01 -5.68492e-04 -5.95983e-02 -5.68492e-04
1.18408e+01 1.22322e+00 -5.64258e-04 -5.95792e-02 -5.64258e-04
1.18408e+01 1.49719e+00 -5.58448e-04 -5.95508e-02 -5.58448e-04
1.18408e+01 1.83202e+00 -5.50733e-04 -5.95084e-02 -5.50733e-04
1.18408e+01 2.24123e+00 -5.40863e-04 -5.94453e-02 -5.40863e-04
1.18408e+01 2.74136e+00 -5.28708e-04 -5.93519e-02 -5.28708e-04
1.18408e+01 3.35259e+00 -5.14205e-04 -5.92138e-02 -5.14205e-04
1.18408e+01 4.09960e+00 -4.97265e-04 -5.90111e-02 -4.97265e-04
1.18408e+01 5.01258e+00 -4.77758e-04 -5.87156e-02 -4.77758e-04
1.18408e+01 6.12837e+00 -4.55568e-04 -5.82897e-02 -4.55568e-04
1.18408e+01 7.49205e+00 -4.30670e-04 -5.76851e-02 -4.30670e-04
1.18408e+01 9.15868e+00 -4.03170e-04 -5.68435e-02 -4.03170e-04
1.18408e+01 1.11956e+01 -3.73336e-04 -5.57011e-02 -3.73336e-04
1.18408e+01 1.36849e+01 -3.41619e-04 -5.41958e-02 -3.41619e-04
1.18408e+01 1.67273e+01 -3.08650e-04 -5.22776e-02 -3.08650e-04
1.18408e+01 2.04457e+01 -2.75209e-04 -4.99177e-02 -2.75209e-04
1.18408e+01 2.49900e+01 -2.42160e-04 -4.71126e-02 -2.42160e-04
1.22488e+01 0.00000e+00 -5.70247e-04 -5.92665e-02 -5.70247e-04
1.22488e+01 2.22156e-03 -5.70247e-04 -5.92665e-02 -5.70247e-04
1.22488e+01 4.93665e-03 -5.70247e-04 -5.92665e-02 -5.70247e-04
1.22488e+01 8.25492e-03 -5.70247e-04 -5.92665e-02 -5.70247e-04
1.22488e+01 1.23104e-02 -5.70246e-04 -5.92665e-02 -5.70246e-04
1.22488e+01 1.72667e-02 -5.70245e-04 -5.92664e-02 -5.70245e-04
1.22488e+01 2.33242e-02 -5.70242e-04 -5.92664e-02 -5.70242e-04
1.22488e+01 3.07274e-02 -5.70238e-04 -5.92664e-02 -5.70238e-04
1.22488e+01 3.97752e-02 -5.70232e-04 -5.92664e-02 -5.70232e-04
1.22488e+01 5.08331e-02 -5.70222e-04 -5.92664e-02 -5.70222e-04
1.22488e+01 6.43476e-02 -5.70207e-04 -5.92663e-02 -5.70207e-04
1.22488e+01 8.08643e-02 -5.70183e-04 -5.92662e-02 -5.70183e-04
1.22488e+01 1.01050e-01 -5.70147e-04 -5.92661e-02 -5.70147e-04
1.22488e+01 1.25721e-01 -5.70093e-04 -5.92659e-02 -5.70093e-04
1.22488e+01 1.55872e-01 -5.70010e-04 -5.92656e-02 -5.70010e-04
1.22488e+01 1.92722e-01 -5.69885e-04 -5.92651e-02 -5.69885e-04
1.22488e+01 2.37757e-01 -5.69696e-04 -5.92644e-02 -5.69696e-04
1.22488e+01 2.92798e-01 -5.69414e-04 -5.92633e-02 -5.69414e-04
1.22488e+01 3.60067e-01 -5.68992e-04 -5.92616e-02 -5.68992e-04
1.22488e+01 4.42279e-01 -5.68362e-04 -5.92592e-02 -5.68362e-04
1.22488e+01 5.42756e-01 -5.67430e-04 -5.92555e-02 -5.67430e-04
1.22488e+01 6.65554e-01 -5.66060e-04 -5.92500e-02 -5.66060e-04
1.22488e+01 8.15632e-01 -5.64063e-04 -5.92418e-02 -5.64063e-04
1.22488e+01 9.99052e-01 -5.61193e-04 -5.92295e-02 -5.61193e-04
1.22488e+01 1.22322e+00 -5.57146e-04 -5.92111e-02 -5.57146e-04
1.22488e+01 1.49719e+00 -5.51576e-04 -5.91837e-02 -5.51576e-04
1.22488e+01 1.83202e+00 -5.44152e-04 -5.91429e-02 -5.44152e-04
1.22488e+01 2.24123e+00 -5.34615e-04 -5.90821e-02 -5.34615e-04
1.22488e+01 2.74136e+00 -5.22825e-04 -5.89920e-02 -5.22825e-04
1.22488e+01 3.35259e+00 -5.08715e-04 -5.88589e-02 -5.08715e-04
1.22488e+01 4.09960e+00 -4.92202e-04 -5.86631e-02 -4.92202e-04
1.22488e+01 5.01258e+00 -4.73157e-04 -5.83776e-02 -4.73157e-04
1.22488e+01 6.12837e+00 -4.51461e-04 -5.79654e-02 -4.51461e-04
1.22488e+01 7.49205e+00 -4.27082e-04 -5.73792e-02 -4.27082e-04
1.22488e+01 9.15868e+00 -4.00108e-04 -5.65613e-02 -4.00108e-04
1.22488e+01 1.11956e+01 -3.70795e-04 -5.54476e-02 -3.70795e-04
1.22488e+01 1.36849e+01 -3.39575e-04 -5.39752e-02 -3.39575e-04
1.22488e+01 1.67273e+01 -3.07061e-04 -5.20923e-02 -3.07061e-04
1.22488e+01 2.04457e+01 -2.74019e-04 -4.97673e-02 -2.74019e-04
1.22488e+01 2.49900e+01 -2.41304e-04 -4.69947e-02 -2.41304e-04
1.26567e+01 0.00000e+00 -5.62418e-04 -5.88977e-02 -5.62418e-04
1.26567e+01 2.22156e-03 -5.62418e-04 -5.88977e-02 -5.62418e-04
1.26567e+01 4.93665e-03 -5.62418e-04 -5.88977e-02 -5.62418e-04
1.26567e+01 8.25492e-03 -5.62418e-04 -5.88977e-02 -5.62418e-04
1.26567e+01 1.23104e-02 -5.62417e-04 -5.88977e-02 -5.62417e-04
1.26567e+01 1.72667e-02 -5.62415e-04 -5.88977e-02 -5.62415e-04
1.26567e+01 2.33242e-02 -5.62413e-04 -5.88977e-02 -5.62413e-04
1.26567e+01 3.07274e-02 -5.62409e-04 -5.88977e-02 -5.62409e-04
1.26567e+01 3.97752e-02 -5.62404e-04 -5.88977e-02 -5.62404e-04
1.26567e+01 5.08331e-02 -5.62394e-04 -5.88976e-02 -5.62394e-04
1.26567e+01 6.43476e-02 -5.62379e-04 -5.88976e-02 -5.62379e-04
1.26567e+01 8.08643e-02 -5.62356e-04 -5.88975e-02 -5.62356e-04
1.26567e+01 1.01050e-01 -5.62322e-04 -5.88973e-02 -5.62322e-04
1.26567e+01 1.25721e-01 -5.62270e-04 -5.88971e-02 -5.62270e-04
1.26567e+01 1.55872e-01 -5.62192e-04 -5.88968e-02 -5.62192e-04
1.26567e+01 1.92722e-01 -5.62072e-04 -5.88964e-02 -5.62072e-04
1.26567e+01 2.37757e-01 -5.61893e-04 -5.88957e-02 -5.61893e-04
1.26567e+01 2.92798e-01 -5.61625e-04 -5.88946e-02 -5.61625e-04
1.26567e+01 3.60067e-01 -5.61226e-04 -5.88931e-02 -5.61226e-04
1.26567e+01 4.42279e-01 -5.60630e-04 -5.88907e-02 -5.60630e-04
1.26567e+01 5.42756e-01 -5.59745e-04 -5.88872e-02 -5.59745e-04
1.26567e+01 6.65554e-01 -5.58440e-04 -5.88819e-02 -5.58440e-04
1.26567e+01 8.15632e-01 -5.56541e-04 -5.88740e-02 -5.56541e-04
1.26567e+01 9.99052e-01 -5.53807e-04 -5.88621e-02 -5.53807e-04
1.26567e+01 1.22322e+00 -5.49940e-04 -5.88444e-02 -5.49940e-04
1.26567e+01 1.49719e+00 -5.44609e-04 -5.88180e-02 -5.44609e-04
1.26567e+01 1.83202e+00 -5.37473e-04 -5.87786e-02 -5.37473e-04
1.26567e+01 2.24123e+00 -5.28271e-04 -5.87201e-02 -5.28271e-04
1.26567e+01 2.74136e+00 -5.16849e-04 -5.86332e-02 -5.16849e-04
1.26567e+01 3.35259e+00 -5.03135e-04 -5.85046e-02 -5.03135e-04
1.26567e+01 4.09960e+00 -4.87053e-04 -5.83156e-02 -4.87053e-04
1.26567e+01 5.01258e+00 -4.68476e-04 -5.80396e-02 -4.68476e-04
1.26567e+01 6.12837e+00 -4.47283e-04 -5.76407e-02 -4.47283e-04
1.26567e+01 7.49205e+00 -4.23425e-04 -5.70722e-02 -4.23425e-04
1.26567e+01 9.15868e+00 -3.96987e-04 -5.62772e-02 -3.96987e-04
1.26567e+01 1.11956e+01 -3.68202e-04 -5.51917e-02 -3.68202e-04
1.26567e+01 1.36849e+01 -3.37486e-04 -5.37519e-02 -3.37486e-04
1.26567e+01 1.67273e+01 -3.05434e-04 -5.19039e-02 -3.05434e-04
1.26567e+01 2.04457e+01 -2.72801e-04 -4.96140e-02 -2.72801e-04
1.26567e+01 2.49900e+01 -2.40426e-04 -4.68741e-02 -2.40426e-04
1.30647e+01 0.00000e+00 -5.54536e-04 -5.85306e-02 -5.54536e-04
1.30647e+01 2.22156e-03 -5.54536e-04 -5.85306e-02 -5.54536e-04
1.30647e+01 4.93665e-03 -5.54535e-04 -5.85306e-02 -5.54535e-04
1.30647e+01 8.25492e-03 -5.54535e-04 -5.85306e-02 -5.54535e-04
1.30647e+01 1.23104e-02 -5.54534e-04 -5.85306e-02 -5.54534e-04
1.30647e+01 1.72667e-02 -5.54533e-04 -5.85306e-02 -5.54533e-04
1.30647e+01 2.33242e-02 -5.54532e-04 -5.85306e-02 -5.54532e-04
1.30647e+01 3.07274e-02 -5.54529e-04 -5.85306e-02 -5.54529e-04
1.30647e+01 3.97752e-02 -5.54524e-04 -5.85306e-02 -5.54524e-04
1.30647e+01 5.08331e-02 -5.54515e-04 -5.85306e-02 -5.54515e-04
1.30647e+01 6.43476e-02 -5.54501e-04 -5.85305e-02 -5.54501e-04
1.30647e+01 8.08643e-02 -5.54480e-04 -5.85304e-02 -5.54480e-04
1.30647e+01 1.01050e-01 -5.54449e-04 -5.85303e-02 -5.54449e-04
1.30647e+01 1.25721e-01 -5.54397e-04 -5.85301e-02 -5.54397e-04
1.30647e+01 1.55872e-01 -5.54322e-04 -5.85298e-02 -5.54322e-04
1.30647e+01 1.92722e-01 -5.54210e-04 -5.85294e-02 -5.54210e-04
