# 0-R 1-Z 2-Hernquist halo 3-Exponential disc 4-NFW halo 5-External 6-Total
2.37952e+01 3.89399e-03 -1.58883e-04 -5.50471e-05 -4.52628e-04 0.00000e+00 -6.66558e-04
2.37952e+01 5.72350e-03 -1.58883e-04 -5.50471e-05 -4.52628e-04 0.00000e+00 -6.66558e-04
2.37952e+01 8.23693e-03 -1.58883e-04 -5.50471e-05 -4.52628e-04 0.00000e+00 -6.66558e-04
2.37952e+01 1.16900e-02 -1.58883e-04 -5.50470e-05 -4.52628e-04 0.00000e+00 -6.66558e-04
2.37952e+01 1.64338e-02 -1.58883e-04 -5.50470e-05 -4.52628e-04 0.00000e+00 -6.66558e-04
2.37952e+01 2.29511e-02 -1.58883e-04 -5.50470e-05 -4.52628e-04 0.00000e+00 -6.66558e-04
2.37952e+01 3.19047e-02 -1.58883e-04 -5.50469e-05 -4.52628e-04 0.00000e+00 -6.66558e-04
2.37952e+01 4.42054e-02 -1.58883e-04 -5.50468e-05 -4.52628e-04 0.00000e+00 -6.66557e-04
2.37952e+01 6.11045e-02 -1.58882e-04 -5.50466e-05 -4.52627e-04 0.00000e+00 -6.66556e-04
2.37952e+01 8.43209e-02 -1.58882e-04 -5.50462e-05 -4.52626e-04 0.00000e+00 -6.66554e-04
2.37952e+01 1.16216e-01 -1.58881e-04 -5.50454e-05 -4.52625e-04 0.00000e+00 -6.66551e-04
2.37952e+01 1.60035e-01 -1.58879e-04 -5.50439e-05 -4.52622e-04 0.00000e+00 -6.66545e-04
2.37952e+01 2.20235e-01 -1.58876e-04 -5.50411e-05 -4.52616e-04 0.00000e+00 -6.66533e-04
2.37952e+01 3.02938e-01 -1.58870e-04 -5.50361e-05 -4.52606e-04 0.00000e+00 -6.66512e-04
2.37952e+01 4.16559e-01 -1.58858e-04 -5.50269e-05 -4.52586e-04 0.00000e+00 -6.66471e-04
2.37952e+01 5.72655e-01 -1.58836e-04 -5.50108e-05 -4.52549e-04 0.00000e+00 -6.66395e-04
2.37952e+01 7.87103e-01 -1.58794e-04 -5.49828e-05 -4.52478e-04 0.00000e+00 -6.66255e-04
2.37952e+01 1.08172e+00 -1.58714e-04 -5.49346e-05 -4.52345e-04 0.00000e+00 -6.65994e-04
2.37952e+01 1.48647e+00 -1.58566e-04 -5.48515e-05 -4.52094e-04 0.00000e+00 -6.65511e-04
2.37952e+01 2.04253e+00 -1.58286e-04 -5.47065e-05 -4.51621e-04 0.00000e+00 -6.64614e-04
2.37952e+01 2.80646e+00 -1.57762e-04 -5.44519e-05 -4.50734e-04 0.00000e+00 -6.62947e-04
2.37952e+01 3.85597e+00 -1.56786e-04 -5.40045e-05 -4.49076e-04 0.00000e+00 -6.59867e-04
2.37952e+01 5.29781e+00 -1.54994e-04 -5.32252e-05 -4.46009e-04 0.00000e+00 -6.54228e-04
2.37952e+01 7.27866e+00 -1.51777e-04 -5.18974e-05 -4.40423e-04 0.00000e+00 -6.44098e-04
2.37952e+01 1.00000e+01 -1.46225e-04 -4.97242e-05 -4.30546e-04 0.00000e+00 -6.26495e-04
2.48293e+01 0.00000e+00 -1.52235e-04 -5.26112e-05 -4.41015e-04 0.00000e+00 -6.45861e-04
2.48293e+01 3.73829e-04 -1.52235e-04 -5.26112e-05 -4.41015e-04 0.00000e+00 -6.45861e-04
2.48293e+01 8.87405e-04 -1.52235e-04 -5.26112e-05 -4.41015e-04 0.00000e+00 -6.45861e-04
2.48293e+01 1.59297e-03 -1.52235e-04 -5.26112e-05 -4.41015e-04 0.00000e+00 -6.45861e-04
2.48293e+01 2.56230e-03 -1.52235e-04 -5.26112e-05 -4.41015e-04 0.00000e+00 -6.45861e-04
2.48293e+01 3.89399e-03 -1.52235e-04 -5.26112e-05 -4.41015e-04 0.00000e+00 -6.45861e-04
2.48293e+01 5.72350e-03 -1.52235e-04 -5.26112e-05 -4.41015e-04 0.00000e+00 -6.45861e-04
2.48293e+01 8.23693e-03 -1.52235e-04 -5.26112e-05 -4.41015e-04 0.00000e+00 -6.45861e-04
2.48293e+01 1.16900e-02 -1.52235e-04 -5.26111e-05 -4.41015e-04 0.00000e+00 -6.45861e-04
2.48293e+01 1.64338e-02 -1.52235e-04 -5.26111e-05 -4.41015e-04 0.00000e+00 -6.45861e-04
2.48293e+01 2.29511e-02 -1.52235e-04 -5.26111e-05 -4.41015e-04 0.00000e+00 -6.45861e-04
2.48293e+01 3.19047e-02 -1.52235e-04 -5.26111e-05 -4.41015e-04 0.00000e+00 -6.45860e-04
2.48293e+01 4.42054e-02 -1.52234e-04 -5.26110e-05 -4.41015e-04 0.00000e+00 -6.45860e-04
2.48293e+01 6.11045e-02 -1.52234e-04 -5.26108e-05 -4.41014e-04 0.00000e+00 -6.45859e-04
2.48293e+01 8.43209e-02 -1.52234e-04 -5.26105e-05 -4.41013e-04 0.00000e+00 -6.45858e-04
2.48293e+01 1.16216e-01 -1.52233e-04 -5.26098e-05 -4.41012e-04 0.00000e+00 -6.45855e-04
2.48293e+01 1.60035e-01 -1.52232e-04 -5.26087e-05 -4.41009e-04 0.00000e+00 -6.45850e-04
2.48293e+01 2.20235e-01 -1.52229e-04 -5.26065e-05 -4.41004e-04 0.00000e+00 -6.45839e-04
2.48293e+01 3.02938e-01 -1.52223e-04 -5.26025e-05 -4.40995e-04 0.00000e+00 -6.45820e-04
2.48293e+01 4.16559e-01 -1.52213e-04 -5.25952e-05 -4.40977e-04 0.00000e+00 -6.45785e-04
2.48293e+01 5.72655e-01 -1.52184e-04 -5.25822e-05 -4.40943e-04 0.00000e+00 -6.45710e-04
2.48293e+01 7.87103e-01 -1.52148e-04 -5.25596e-05 -4.40879e-04 0.00000e+00 -6.45586e-04
2.48293e+01 1.08172e+00 -1.52078e-04 -5.25200e-05 -4.40758e-04 0.00000e+00 -6.45356e-04
2.48293e+01 1.48647e+00 -1.51947e-04 -5.24510e-05 -4.40530e-04 0.00000e+00 -6.44928e-04
2.48293e+01 2.04253e+00 -1.51701e-04 -5.23291e-05 -4.40100e-04 0.00000e+00 -6.44131e-04
2.48293e+01 2.80646e+00 -1.51242e-04 -5.21130e-05 -4.39294e-04 0.00000e+00 -6.42648e-04
2.48293e+01 3.85597e+00 -1.50382e-04 -5.17293e-05 -4.37786e-04 0.00000e+00 -6.39897e-04
2.48293e+01 5.29781e+00 -1.48801e-04 -5.10542e-05 -4.34992e-04 0.00000e+00 -6.34847e-04
2.48293e+01 7.27866e+00 -1.45951e-04 -4.98912e-05 -4.29891e-04 0.00000e+00 -6.25733e-04
2.48293e+01 1.00000e+01 -1.40998e-04 -4.79627e-05 -4.20829e-04 0.00000e+00 -6.09789e-04
2.58634e+01 0.00000e+00 -1.46106e-04 -5.03870e-05 -4.30002e-04 0.00000e+00 -6.26495e-04
2.58634e+01 3.73829e-04 -1.46106e-04 -5.03870e-05 -4.30002e-04 0.00000e+00 -6.26495e-04
2.58634e+01 8.87405e-04 -1.46106e-04 -5.03870e-05 -4.30002e-04 0.00000e+00 -6.26495e-04
2.58634e+01 1.59297e-03 -1.46106e-04 -5.03870e-05 -4.30002e-04 0.00000e+00 -6.26495e-04
2.58634e+01 2.56230e-03 -1.46106e-04 -5.03870e-05 -4.30002e-04 0.00000e+00 -6.26495e-04
2.58634e+01 3.89399e-03 -1.46106e-04 -5.03870e-05 -4.30002e-04 0.00000e+00 -6.26495e-04
2.58634e+01 5.72350e-03 -1.46106e-04 -5.03869e-05 -4.30002e-04 0.00000e+00 -6.26495e-04
2.58634e+01 8.23693e-03 -1.46106e-04 -5.03869e-05 -4.30002e-04 0.00000e+00 -6.26495e-04
2.58634e+01 1.16900e-02 -1.46106e-04 -5.03869e-05 -4.30002e-04 0.00000e+00 -6.26495e-04
2.58634e+01 1.64338e-02 -1.46106e-04 -5.03869e-05 -4.30002e-04 0.00000e+00 -6.26495e-04
2.58634e+01 2.29511e-02 -1.46106e-04 -5.03869e-05 -4.30002e-04 0.00000e+00 -6.26495e-04
2.58634e+01 3.19047e-02 -1.46106e-04 -5.03869e-05 -4.30002e-04 0.00000e+00 -6.26495e-04
2.58634e+01 4.42054e-02 -1.46106e-04 -5.03868e-05 -4.30002e-04 0.00000e+00 -6.26494e-04
2.58634e+01 6.11045e-02 -1.46106e-04 -5.03867e-05 -4.30001e-04 0.00000e+00 -6.26494e-04
2.58634e+01 8.43209e-02 -1.46105e-04 -5.03864e-05 -4.30001e-04 0.00000e+00 -6.26492e-04
2.58634e+01 1.16216e-01 -1.46105e-04 -5.03859e-05 -4.29999e-04 0.00000e+00 -6.26490e-04
2.58634e+01 1.60035e-01 -1.46103e-04 -5.03850e-05 -4.29997e-04 0.00000e+00 -6.26485e-04
2.58634e+01 2.20235e-01 -1.46101e-04 -5.03832e-05 -4.29992e-04 0.00000e+00 -6.26476e-04
2.58634e+01 3.02938e-01 -1.46096e-04 -5.03800e-05 -4.29984e-04 0.00000e+00 -6.26460e-04
2.58634e+01 4.16559e-01 -1.46087e-04 -5.03741e-05 -4.29967e-04 0.00000e+00 -6.26428e-04
2.58634e+01 5.72655e-01 -1.46070e-04 -5.03636e-05 -4.29936e-04 0.00000e+00 -6.26369e-04
2.58634e+01 7.87103e-01 -1.46037e-04 -5.03450e-05 -4.29878e-04 0.00000e+00 -6.26260e-04
2.58634e+01 1.08172e+00 -1.45976e-04 -5.03122e-05 -4.29768e-04 0.00000e+00 -6.26056e-04
2.58634e+01 1.48647e+00 -1.45861e-04 -5.02542e-05 -4.29560e-04 0.00000e+00 -6.25674e-04
2.58634e+01 2.04253e+00 -1.45652e-04 -5.01509e-05 -4.29168e-04 0.00000e+00 -6.24971e-04
2.58634e+01 2.80646e+00 -1.45235e-04 -4.99659e-05 -4.28433e-04 0.00000e+00 -6.23634e-04
2.58634e+01 3.85597e+00 -1.44475e-04 -4.96345e-05 -4.27057e-04 0.00000e+00 -6.21167e-04
2.58634e+01 5.29781e+00 -1.43073e-04 -4.90464e-05 -4.24504e-04 0.00000e+00 -6.16623e-04
2.58634e+01 7.27866e+00 -1.40537e-04 -4.80231e-05 -4.19831e-04 0.00000e+00 -6.08392e-04
2.58634e+01 1.00000e+01 -1.36102e-04 -4.63063e-05 -4.11497e-04 0.00000e+00 -5.93905e-04
2.68976e+01 0.00000e+00 -1.40460e-04 -4.83479e-05 -4.19541e-04 0.00000e+00 -6.08349e-04
2.68976e+01 3.73829e-04 -1.40460e-04 -4.83479e-05 -4.19541e-04 0.00000e+00 -6.08349e-04
2.68976e+01 8.87405e-04 -1.40460e-04 -4.83479e-05 -4.19541e-04 0.00000e+00 -6.08349e-04
2.68976e+01 1.59297e-03 -1.40460e-04 -4.83479e-05 -4.19541e-04 0.00000e+00 -6.08349e-04
2.68976e+01 2.56230e-03 -1.40460e-04 -4.83479e-05 -4.19541e-04 0.00000e+00 -6.08349e-04
2.68976e+01 3.89399e-03 -1.40460e-04 -4.83479e-05 -4.19541e-04 0.00000e+00 -6.08349e-04
2.68976e+01 5.72350e-03 -1.40460e-04 -4.83479e-05 -4.19541e-04 0.00000e+00 -6.08349e-04
2.68976e+01 8.23693e-03 -1.40460e-04 -4.83479e-05 -4.19541e-04 0.00000e+00 -6.08349e-04
2.68976e+01 1.16900e-02 -1.40460e-04 -4.83479e-05 -4.19541e-04 0.00000e+00 -6.08349e-04
2.68976e+01 1.64338e-02 -1.40460e-04 -4.83479e-05 -4.19541e-04 0.00000e+00 -6.08349e-04
2.68976e+01 2.29511e-02 -1.40460e-04 -4.83479e-05 -4.19541e-04 0.00000e+00 -6.08349e-04
2.68976e+01 3.19047e-02 -1.40460e-04 -4.83478e-05 -4.19541e-04 0.00000e+00 -6.08348e-04
2.68976e+01 4.42054e-02 -1.40460e-04 -4.83478e-05 -4.19540e-04 0.00000e+00 -6.08348e-04
2.68976e+01 6.11045e-02 -1.40460e-04 -4.83477e-05 -4.19540e-04 0.00000e+00 -6.08347e-04
2.68976e+01 8.43209e-02 -1.40459e-04 -4.83475e-05 -4.19539e-04 0.00000e+00 -6.08346e-04
2.68976e+01 1.16216e-01 -1.40459e-04 -4.83471e-05 -4.19538e-04 0.00000e+00 -6.08344e-04
2.68976e+01 1.60035e-01 -1.40458e-04 -4.83463e-05 -4.19536e-04 0.00000e+00 -6.08340e-04
2.68976e+01 2.20235e-01 -1.40455e-04 -4.83449e-05 -4.19532e-04 0.00000e+00 -6.08332e-04
2.68976e+01 3.02938e-01 -1.40451e-04 -4.83423e-05 -4.19524e-04 0.00000e+00 -6.08317e-04
2.68976e+01 4.16559e-01 -1.40443e-04 -4.83375e-05 -4.19509e-04 0.00000e+00 -6.08289e-04
2.68976e+01 5.72655e-01 -1.40428e-04 -4.83288e-05 -4.19481e-04 0.00000e+00 -6.08237e-04
2.68976e+01 7.87103e-01 -1.40399e-04 -4.83133e-05 -4.19427e-04 0.00000e+00 -6.08139e-04
2.68976e+01 1.08172e+00 -1.40344e-04 -4.82858e-05 -4.19326e-04 0.00000e+00 -6.07956e-04
2.68976e+01 1.48647e+00 -1.40241e-04 -4.82367e-05 -4.19136e-04 0.00000e+00 -6.07614e-04
2.68976e+01 2.04253e+00 -1.40049e-04 -4.81483e-05 -4.18778e-04 0.00000e+00 -6.06975e-04
2.68976e+01 2.80646e+00 -1.39687e-04 -4.79886e-05 -4.18106e-04 0.00000e+00 -6.05781e-04
2.68976e+01 3.85597e+00 -1.39021e-04 -4.77006e-05 -4.16846e-04 0.00000e+00 -6.03568e-04
2.68976e+01 5.29781e+00 -1.37762e-04 -4.71854e-05 -4.14506e-04 0.00000e+00 -5.99454e-04
2.68976e+01 7.27866e+00 -1.35497e-04 -4.62810e-05 -4.10215e-04 0.00000e+00 -5.91994e-04
2.68976e+01 1.00000e+01 -1.31512e-04 -4.47476e-05 -4.02533e-04 0.00000e+00 -5.78793e-04
2.79317e+01 0.00000e+00 -1.35236e-04 -4.64716e-05 -4.09588e-04 0.00000e+00 -5.91296e-04
2.79317e+01 3.73829e-04 -1.35236e-04 -4.64716e-05 -4.09588e-04 0.00000e+00 -5.91296e-04
2.79317e+01 8.87405e-04 -1.35236e-04 -4.64716e-05 -4.09588e-04 0.00000e+00 -5.91296e-04
2.79317e+01 1.59297e-03 -1.35236e-04 -4.64716e-05 -4.09588e-04 0.00000e+00 -5.91296e-04
2.79317e+01 2.56230e-03 -1.35236e-04 -4.64716e-05 -4.09588e-04 0.00000e+00 -5.91296e-04
2.79317e+01 3.89399e-03 -1.35236e-04 -4.64716e-05 -4.09588e-04 0.00000e+00 -5.91296e-04
2.79317e+01 5.72350e-03 -1.35236e-04 -4.64716e-05 -4.09588e-04 0.00000e+00 -5.91296e-04
2.79317e+01 8.23693e-03 -1.35236e-04 -4.64716e-05 -4.09588e-04 0.00000e+00 -5.91296e-04
2.79317e+01 1.16900e-02 -1.35236e-04 -4.64716e-05 -4.09588e-04 0.00000e+00 -5.91296e-04
2.79317e+01 1.64338e-02 -1.35236e-04 -4.64716e-05 -4.09588e-04 0.00000e+00 -5.91296e-04
2.79317e+01 2.29511e-02 -1.35236e-04 -4.64716e-05 -4.09588e-04 0.00000e+00 -5.91296e-04
2.79317e+01 3.19047e-02 -1.35236e-04 -4.64716e-05 -4.09588e-04 0.00000e+00 -5.91296e-04
2.79317e+01 4.42054e-02 -1.35236e-04 -4.64715e-05 -4.09588e-04 0.00000e+00 -5.91296e-04
2.79317e+01 6.11045e-02 -1.35236e-04 -4.64714e-05 -4.09587e-04 0.00000e+00 -5.91295e-04
2.79317e+01 8.43209e-02 -1.35236e-04 -4.64713e-05 -4.09587e-04 0.00000e+00 -5.91294e-04
2.79317e+01 1.16216e-01 -1.35235e-04 -4.64709e-05 -4.09586e-04 0.00000e+00 -5.91292e-04
2.79317e+01 1.60035e-01 -1.35234e-04 -4.64703e-05 -4.09584e-04 0.00000e+00 -5.91288e-04
2.79317e+01 2.20235e-01 -1.35232e-04 -4.64691e-05 -4.09580e-04 0.00000e+00 -5.91281e-04
2.79317e+01 3.02938e-01 -1.35228e-04 -4.64670e-05 -4.09573e-04 0.00000e+00 -5.91268e-04
2.79317e+01 4.16559e-01 -1.35221e-04 -4.64630e-05 -4.09559e-04 0.00000e+00 -5.91243e-04
2.79317e+01 5.72655e-01 -1.35207e-04 -4.64558e-05 -4.09533e-04 0.00000e+00 -5.91196e-04
2.79317e+01 7.87103e-01 -1.35182e-04 -4.64428e-05 -4.09484e-04 0.00000e+00 -5.91108e-04
2.79317e+01 1.08172e+00 -1.35132e-04 -4.64195e-05 -4.09391e-04 0.00000e+00 -5.90943e-04
2.79317e+01 1.48647e+00 -1.35040e-04 -4.63774e-05 -4.09217e-04 0.00000e+00 -5.90635e-04
2.79317e+01 2.04253e+00 -1.34869e-04 -4.63011e-05 -4.08889e-04 0.00000e+00 -5.90058e-04
2.79317e+01 2.80646e+00 -1.34546e-04 -4.61624e-05 -4.08272e-04 0.00000e+00 -5.88980e-04
2.79317e+01 3.85597e+00 -1.33942e-04 -4.59104e-05 -4.07116e-04 0.00000e+00 -5.86968e-04
2.79317e+01 5.29781e+00 -1.32825e-04 -4.54566e-05 -4.04965e-04 0.00000e+00 -5.83247e-04
2.79317e+01 7.27866e+00 -1.30792e-04 -4.46539e-05 -4.01015e-04 0.00000e+00 -5.76460e-04
2.79317e+01 1.00000e+01 -1.27202e-04 -4.32800e-05 -3.93918e-04 0.00000e+00 -5.64401e-04
2.89659e+01 0.00000e+00 -1.30386e-04 -4.47391e-05 -4.00105e-04 0.00000e+00 -5.75231e-04
2.89659e+01 3.73829e-04 -1.30386e-04 -4.47391e-05 -4.00105e-04 0.00000e+00 -5.75231e-04
2.89659e+01 8.87405e-04 -1.30386e-04 -4.47391e-05 -4.00105e-04 0.00000e+00 -5.75231e-04
2.89659e+01 1.59297e-03 -1.30386e-04 -4.47391e-05 -4.00105e-04 0.00000e+00 -5.75231e-04
2.89659e+01 2.56230e-03 -1.30386e-04 -4.47391e-05 -4.00105e-04 0.00000e+00 -5.75231e-04
2.89659e+01 3.89399e-03 -1.30386e-04 -4.47391e-05 -4.00105e-04 0.00000e+00 -5.75231e-04
2.89659e+01 5.72350e-03 -1.30386e-04 -4.47391e-05 -4.00105e-04 0.00000e+00 -5.75231e-04
2.89659e+01 8.23693e-03 -1.30386e-04 -4.47391e-05 -4.00105e-04 0.00000e+00 -5.75231e-04
2.89659e+01 1.16900e-02 -1.30386e-04 -4.47391e-05 -4.00105e-04 0.00000e+00 -5.75231e-04
2.89659e+01 1.64338e-02 -1.30386e-04 -4.47391e-05 -4.00105e-04 0.00000e+00 -5.75231e-04
2.89659e+01 2.29511e-02 -1.30386e-04 -4.47391e-05 -4.00105e-04 0.00000e+00 -5.75230e-04
2.89659e+01 3.19047e-02 -1.30386e-04 -4.47391e-05 -4.00105e-04 0.00000e+00 -5.75230e-04
2.89659e+01 4.42054e-02 -1.30386e-04 -4.47390e-05 -4.00105e-04 0.00000e+00 -5.75230e-04
2.89659e+01 6.11045e-02 -1.30386e-04 -4.47390e-05 -4.00105e-04 0.00000e+00 -5.75230e-04
2.89659e+01 8.43209e-02 -1.30386e-04 -4.47388e-05 -4.00104e-04 0.00000e+00 -5.75229e-04
2.89659e+01 1.16216e-01 -1.30385e-04 -4.47386e-05 -4.00103e-04 0.00000e+00 -5.75227e-04
2.89659e+01 1.60035e-01 -1.30384e-04 -4.47380e-05 -4.00101e-04 0.00000e+00 -5.75224e-04
2.89659e+01 2.20235e-01 -1.30382e-04 -4.47371e-05 -4.00098e-04 0.00000e+00 -5.75217e-04
2.89659e+01 3.02938e-01 -1.30379e-04 -4.47353e-05 -4.00091e-04 0.00000e+00 -5.75205e-04
2.89659e+01 4.16559e-01 -1.30372e-04 -4.47319e-05 -4.00078e-04 0.00000e+00 -5.75183e-04
2.89659e+01 5.72655e-01 -1.30360e-04 -4.47258e-05 -4.00055e-04 0.00000e+00 -5.75141e-04
2.89659e+01 7.87103e-01 -1.30337e-04 -4.47148e-05 -4.00010e-04 0.00000e+00 -5.75062e-04
2.89659e+01 1.08172e+00 -1.30294e-04 -4.46948e-05 -3.99925e-04 0.00000e+00 -5.74913e-04
2.89659e+01 1.48647e+00 -1.30214e-04 -4.46585e-05 -3.99764e-04 0.00000e+00 -5.74636e-04
2.89659e+01 2.04253e+00 -1.30060e-04 -4.45921e-05 -3.99462e-04 0.00000e+00 -5.74114e-04
2.89659e+01 2.80646e+00 -1.29805e-04 -4.44707e-05 -3.98895e-04 0.00000e+00 -5.73171e-04
2.89659e+01 3.85597e+00 -1.29227e-04 -4.42489e-05 -3.97831e-04 0.00000e+00 -5.71306e-04
2.89659e+01 5.29781e+00 -1.28224e-04 -4.38472e-05 -3.95849e-04 0.00000e+00 -5.67921e-04
2.89659e+01 7.27866e+00 -1.26403e-04 -4.31318e-05 -3.92204e-04 0.00000e+00 -5.61739e-04
2.89659e+01 1.00000e+01 -1.23148e-04 -4.18968e-05 -3.85634e-04 0.00000e+00 -5.50679e-04
3.00000e+01 0.00000e+00 -1.25873e-04 -4.31343e-05 -3.91058e-04 0.00000e+00 -5.60066e-04
3.00000e+01 3.73829e-04 -1.25873e-04 -4.31343e-05 -3.91058e-04 0.00000e+00 -5.60066e-04
3.00000e+01 8.87405e-04 -1.25873e-04 -4.31343e-05 -3.91058e-04 0.00000e+00 -5.60066e-04
3.00000e+01 1.59297e-03 -1.25873e-04 -4.31343e-05 -3.91058e-04 0.00000e+00 -5.60066e-04
3.00000e+01 2.56230e-03 -1.25873e-04 -4.31343e-05 -3.91058e-04 0.00000e+00 -5.60066e-04
3.00000e+01 3.89399e-03 -1.25873e-04 -4.31343e-05 -3.91058e-04 0.00000e+00 -5.60066e-04
3.00000e+01 5.72350e-03 -1.25873e-04 -4.31343e-05 -3.91058e-04 0.00000e+00 -5.60066e-04
3.00000e+01 8.23693e-03 -1.25873e-04 -4.31343e-05 -3.91058e-04 0.00000e+00 -5.60066e-04
3.00000e+01 1.16900e-02 -1.25873e-04 -4.31343e-05 -3.91058e-04 0.00000e+00 -5.60066e-04
3.00000e+01 1.64338e-02 -1.25873e-04 -4.31343e-05 -3.91058e-04 0.00000e+00 -5.60066e-04
3.00000e+01 2.29511e-02 -1.25873e-04 -4.31342e-05 -3.91058e-04 0.00000e+00 -5.60065e-04
3.00000e+01 3.19047e-02 -1.25873e-04 -4.31342e-05 -3.91058e-04 0.00000e+00 -5.60065e-04
3.00000e+01 4.42054e-02 -1.25873e-04 -4.31342e-05 -3.91058e-04 0.00000e+00 -5.60065e-04
3.00000e+01 6.11045e-02 -1.25873e-04 -4.31341e-05 -3.91057e-04 0.00000e+00 -5.60065e-04
3.00000e+01 8.43209e-02 -1.25873e-04 -4.31340e-05 -3.91057e-04 0.00000e+00 -5.60064e-04
3.00000e+01 1.16216e-01 -1.25873e-04 -4.31338e-05 -3.91056e-04 0.00000e+00 -5.60062e-04
3.00000e+01 1.60035e-01 -1.25872e-04 -4.31333e-05 -3.91054e-04 0.00000e+00 -5.60059e-04
3.00000e+01 2.20235e-01 -1.25870e-04 -4.31325e-05 -3.91051e-04 0.00000e+00 -5.60054e-04
3.00000e+01 3.02938e-01 -1.25867e-04 -4.31310e-05 -3.91045e-04 0.00000e+00 -5.60043e-04
3.00000e+01 4.16559e-01 -1.25861e-04 -4.31282e-05 -3.91033e-04 0.00000e+00 -5.60022e-04
3.00000e+01 5.72655e-01 -1.25850e-04 -4.31230e-05 -3.91011e-04 0.00000e+00 -5.59984e-04
3.00000e+01 7.87103e-01 -1.25829e-04 -4.31135e-05 -3.90970e-04 0.00000e+00 -5.59913e-04
3.00000e+01 1.08172e+00 -1.25790e-04 -4.30962e-05 -3.90891e-04 0.00000e+00 -5.59778e-04
3.00000e+01 1.48647e+00 -1.25717e-04 -4.30645e-05 -3.90743e-04 0.00000e+00 -5.59525e-04
3.00000e+01 2.04253e+00 -1.25579e-04 -4.30064e-05 -3.90465e-04 0.00000e+00 -5.59050e-04
3.00000e+01 2.80646e+00 -1.25318e-04 -4.28994e-05 -3.89941e-04 0.00000e+00 -5.58158e-04
3.00000e+01 3.85597e+00 -1.24840e-04 -4.27032e-05 -3.88960e-04 0.00000e+00 -5.56503e-04
3.00000e+01 5.29781e+00 -1.23926e-04 -4.23458e-05 -3.87130e-04 0.00000e+00 -5.53402e-04
3.00000e+01 7.27866e+00 -1.22272e-04 -4.17057e-05 -3.83758e-04 0.00000e+00 -5.47736e-04
3.00000e+01 1.00000e+01 -1.19329e-04 -4.05922e-05 -3.77664e-04 0.00000e+00 -5.37586e-04
# R and Z in Kpc, Potentials in Kpc^2/Myr^2
# *****************
# Component 0 
# Model: Hernquist halo
# d0: 3.00e+06 Msun/kpc3 
# rs: 5.00
# e: 0.600 
# mcut: 10.000 
# *****************
# Component 1 
# Model: Exponential disc 
# Sigma0: 5.00e+06 Msun/kpc2 
# Vertical density law: sech2
# Radial density law: epoly 
# Rd: 3.000 kpc 
# Flaring law: constant 
# Fparam: 4.0e-01 0.0e+00 0.0e+00 0.0e+00 0.0e+00 0.0e+00 0.0e+00 0.0e+00 0.0e+00 0.0e+00
# Rcut: 50.000 kpc 
# zcut: 30.000 kpc 
# Rlimit: None 
# *****************
# Component 2 
# Model: NFW halo
# d0: 1.00e+06 Msun/kpc3 
# rs: 5.00
# e: 0.000 
# mcut: 100.000 
# *****************
